ForecastId,Province/State,Country/Region,Lat,Long,Date,ConfirmedCases,Fatalities,0,1,
2514,Henan,China,33.882,113.614,2020-03-31,1272.5404243904243,21.892815517815517,,
2515,Henan,China,33.882,113.614,2020-04-01,1272.5404243904243,21.892815517815517,,
2516,Henan,China,33.882,113.614,2020-04-02,1272.5404243904243,21.892815517815517,,
2517,Henan,China,33.882,113.614,2020-04-03,1272.5404243904243,21.892815517815517,,
2518,Henan,China,33.882,113.614,2020-04-04,1272.5404243904243,21.892815517815517,,
2519,Henan,China,33.882,113.614,2020-04-05,1272.5404243904243,21.892815517815517,,
2520,Henan,China,33.882,113.614,2020-04-06,1272.5404243904243,21.892815517815517,,
2521,Henan,China,33.882,113.614,2020-04-07,1272.5404243904243,21.892815517815517,,
2522,Henan,China,33.882,113.614,2020-04-08,1272.5404243904243,21.892815517815517,,
2523,Henan,China,33.882,113.614,2020-04-09,1272.5404243904243,21.892815517815517,,
2524,Henan,China,33.882,113.614,2020-04-10,1272.5404243904243,21.892815517815517,,
2525,Henan,China,33.882,113.614,2020-04-11,1272.5404243904243,21.892815517815517,,
2526,Henan,China,33.882,113.614,2020-04-12,1272.5404243904243,21.892815517815517,,
2527,Henan,China,33.882,113.614,2020-04-13,1272.5404243904243,21.892815517815517,,
2528,Henan,China,33.882,113.614,2020-04-14,1272.5404243904243,21.892815517815517,,
2529,Henan,China,33.882,113.614,2020-04-15,1272.5404243904243,21.892815517815517,,
2530,Henan,China,33.882,113.614,2020-04-16,1272.5404243904243,21.892815517815517,,
2531,Henan,China,33.882,113.614,2020-04-17,1272.5404243904243,21.892815517815517,,
2532,Henan,China,33.882,113.614,2020-04-18,1272.5404243904243,21.892815517815517,,
2533,Henan,China,33.882,113.614,2020-04-19,1272.5404243904243,21.892815517815517,,
2534,Henan,China,33.882,113.614,2020-04-20,1272.5404243904243,21.892815517815517,,
2535,Henan,China,33.882,113.614,2020-04-21,1272.5404243904243,21.892815517815517,,
2536,Henan,China,33.882,113.614,2020-04-22,1272.5404243904243,21.892815517815517,,
2537,Henan,China,33.882,113.614,2020-04-23,1272.5404243904243,21.892815517815517,,
2538,Hong Kong,China,22.3,114.2,2020-03-12,135.26660052910051,3.4289923039923043,,
2539,Hong Kong,China,22.3,114.2,2020-03-13,135.26660052910051,3.4289923039923043,,
2540,Hong Kong,China,22.3,114.2,2020-03-14,135.26660052910051,3.4289923039923043,,
2541,Hong Kong,China,22.3,114.2,2020-03-15,135.26660052910051,3.4289923039923043,,
2542,Hong Kong,China,22.3,114.2,2020-03-16,135.26660052910051,3.4289923039923043,,
2543,Hong Kong,China,22.3,114.2,2020-03-17,135.26660052910051,3.4289923039923043,,
2544,Hong Kong,China,22.3,114.2,2020-03-18,135.26660052910051,3.4289923039923043,,
2545,Hong Kong,China,22.3,114.2,2020-03-19,135.26660052910051,3.4289923039923043,,
2546,Hong Kong,China,22.3,114.2,2020-03-20,135.26660052910051,3.4289923039923043,,
2547,Hong Kong,China,22.3,114.2,2020-03-21,135.26660052910051,3.4289923039923043,,
2548,Hong Kong,China,22.3,114.2,2020-03-22,135.26660052910051,3.4289923039923043,,
2549,Hong Kong,China,22.3,114.2,2020-03-23,135.26660052910051,3.4289923039923043,,
2550,Hong Kong,China,22.3,114.2,2020-03-24,135.26660052910051,3.4289923039923043,,
2551,Hong Kong,China,22.3,114.2,2020-03-25,135.26660052910051,3.4289923039923043,,
2552,Hong Kong,China,22.3,114.2,2020-03-26,135.26660052910051,3.4289923039923043,,
2553,Hong Kong,China,22.3,114.2,2020-03-27,135.26660052910051,3.4289923039923043,,
2554,Hong Kong,China,22.3,114.2,2020-03-28,135.26660052910051,3.4289923039923043,,
2555,Hong Kong,China,22.3,114.2,2020-03-29,135.26660052910051,3.4289923039923043,,
2556,Hong Kong,China,22.3,114.2,2020-03-30,135.26660052910051,3.4289923039923043,,
2557,Hong Kong,China,22.3,114.2,2020-03-31,135.26660052910051,3.4289923039923043,,
2558,Hong Kong,China,22.3,114.2,2020-04-01,135.26660052910051,3.4289923039923043,,
2559,Hong Kong,China,22.3,114.2,2020-04-02,135.26660052910051,3.4289923039923043,,
2560,Hong Kong,China,22.3,114.2,2020-04-03,135.26660052910051,3.4289923039923043,,
2561,Hong Kong,China,22.3,114.2,2020-04-04,135.26660052910051,3.4289923039923043,,
2562,Hong Kong,China,22.3,114.2,2020-04-05,135.26660052910051,3.4289923039923043,,
2563,Hong Kong,China,22.3,114.2,2020-04-06,135.26660052910051,3.4289923039923043,,
2564,Hong Kong,China,22.3,114.2,2020-04-07,135.26660052910051,3.4289923039923043,,
2565,Hong Kong,China,22.3,114.2,2020-04-08,135.26660052910051,3.4289923039923043,,
2566,Hong Kong,China,22.3,114.2,2020-04-09,135.26660052910051,3.4289923039923043,,
2567,Hong Kong,China,22.3,114.2,2020-04-10,135.26660052910051,3.4289923039923043,,
2568,Hong Kong,China,22.3,114.2,2020-04-11,135.26660052910051,3.4289923039923043,,
2569,Hong Kong,China,22.3,114.2,2020-04-12,135.26660052910051,3.4289923039923043,,
2570,Hong Kong,China,22.3,114.2,2020-04-13,135.26660052910051,3.4289923039923043,,
2571,Hong Kong,China,22.3,114.2,2020-04-14,135.26660052910051,3.4289923039923043,,
2572,Hong Kong,China,22.3,114.2,2020-04-15,135.26660052910051,3.4289923039923043,,
2573,Hong Kong,China,22.3,114.2,2020-04-16,135.26660052910051,3.4289923039923043,,
2574,Hong Kong,China,22.3,114.2,2020-04-17,135.26660052910051,3.4289923039923043,,
2575,Hong Kong,China,22.3,114.2,2020-04-18,135.26660052910051,3.4289923039923043,,
2576,Hong Kong,China,22.3,114.2,2020-04-19,135.26660052910051,3.4289923039923043,,
2577,Hong Kong,China,22.3,114.2,2020-04-20,135.26660052910051,3.4289923039923043,,
2578,Hong Kong,China,22.3,114.2,2020-04-21,135.26660052910051,3.4289923039923043,,
2579,Hong Kong,China,22.3,114.2,2020-04-22,135.26660052910051,3.4289923039923043,,
2580,Hong Kong,China,22.3,114.2,2020-04-23,135.26660052910051,3.4289923039923043,,
2581,Hubei,China,30.9756,112.2707,2020-03-12,67581.73329390517,2997.672938288563,,
2582,Hubei,China,30.9756,112.2707,2020-03-13,67581.73329390517,2997.672938288563,,
2583,Hubei,China,30.9756,112.2707,2020-03-14,67581.73329390517,2997.672938288563,,
2584,Hubei,China,30.9756,112.2707,2020-03-15,67581.73329390517,2997.672938288563,,
2585,Hubei,China,30.9756,112.2707,2020-03-16,67581.73329390517,2997.672938288563,,
2586,Hubei,China,30.9756,112.2707,2020-03-17,67581.73329390517,2997.672938288563,,
2587,Hubei,China,30.9756,112.2707,2020-03-18,67581.73329390517,2997.672938288563,,
2588,Hubei,China,30.9756,112.2707,2020-03-19,67581.73329390517,2997.672938288563,,
2589,Hubei,China,30.9756,112.2707,2020-03-20,67581.73329390517,2997.672938288563,,
2590,Hubei,China,30.9756,112.2707,2020-03-21,67581.73329390517,2997.672938288563,,
2591,Hubei,China,30.9756,112.2707,2020-03-22,67581.73329390517,2997.672938288563,,
2592,Hubei,China,30.9756,112.2707,2020-03-23,67581.73329390517,2997.672938288563,,
2593,Hubei,China,30.9756,112.2707,2020-03-24,67581.73329390517,2997.672938288563,,
2594,Hubei,China,30.9756,112.2707,2020-03-25,67581.73329390517,2997.672938288563,,
2595,Hubei,China,30.9756,112.2707,2020-03-26,67581.73329390517,2997.672938288563,,
2596,Hubei,China,30.9756,112.2707,2020-03-27,67581.73329390517,2997.672938288563,,
2597,Hubei,China,30.9756,112.2707,2020-03-28,67581.73329390517,2997.672938288563,,
2598,Hubei,China,30.9756,112.2707,2020-03-29,67581.73329390517,2997.672938288563,,
2599,Hubei,China,30.9756,112.2707,2020-03-30,67581.73329390517,2997.672938288563,,
2600,Hubei,China,30.9756,112.2707,2020-03-31,67581.73329390517,2997.672938288563,,
2601,Hubei,China,30.9756,112.2707,2020-04-01,67581.73329390517,2997.672938288563,,
2602,Hubei,China,30.9756,112.2707,2020-04-02,67581.73329390517,2997.672938288563,,
2603,Hubei,China,30.9756,112.2707,2020-04-03,67581.73329390517,2997.672938288563,,
2604,Hubei,China,30.9756,112.2707,2020-04-04,67581.73329390517,2997.672938288563,,
2605,Hubei,China,30.9756,112.2707,2020-04-05,67581.73329390517,2997.672938288563,,
2606,Hubei,China,30.9756,112.2707,2020-04-06,67581.73329390517,2997.672938288563,,
2607,Hubei,China,30.9756,112.2707,2020-04-07,67581.73329390517,2997.672938288563,,
2608,Hubei,China,30.9756,112.2707,2020-04-08,67581.73329390517,2997.672938288563,,
2609,Hubei,China,30.9756,112.2707,2020-04-09,67581.73329390517,2997.672938288563,,
2610,Hubei,China,30.9756,112.2707,2020-04-10,67581.73329390517,2997.672938288563,,
2611,Hubei,China,30.9756,112.2707,2020-04-11,67581.73329390517,2997.672938288563,,
2612,Hubei,China,30.9756,112.2707,2020-04-12,67581.73329390517,2997.672938288563,,
2613,Hubei,China,30.9756,112.2707,2020-04-13,67581.73329390517,2997.672938288563,,
2614,Hubei,China,30.9756,112.2707,2020-04-14,67581.73329390517,2997.672938288563,,
2615,Hubei,China,30.9756,112.2707,2020-04-15,67581.73329390517,2997.672938288563,,
2616,Hubei,China,30.9756,112.2707,2020-04-16,67581.73329390517,2997.672938288563,,
2617,Hubei,China,30.9756,112.2707,2020-04-17,67581.73329390517,2997.672938288563,,
2618,Hubei,China,30.9756,112.2707,2020-04-18,67581.73329390517,2997.672938288563,,
2619,Hubei,China,30.9756,112.2707,2020-04-19,67581.73329390517,2997.672938288563,,
2620,Hubei,China,30.9756,112.2707,2020-04-20,67581.73329390517,2997.672938288563,,
2621,Hubei,China,30.9756,112.2707,2020-04-21,67581.73329390517,2997.672938288563,,
2622,Hubei,China,30.9756,112.2707,2020-04-22,67581.73329390517,2997.672938288563,,
2623,Hubei,China,30.9756,112.2707,2020-04-23,67581.73329390517,2997.672938288563,,
2624,Hunan,China,27.6104,111.7088,2020-03-12,1017.9493589743589,4.0,,
2625,Hunan,China,27.6104,111.7088,2020-03-13,1017.9493589743589,4.0,,
2626,Hunan,China,27.6104,111.7088,2020-03-14,1017.9493589743589,4.0,,
2627,Hunan,China,27.6104,111.7088,2020-03-15,1017.9493589743589,4.0,,
2628,Hunan,China,27.6104,111.7088,2020-03-16,1017.9493589743589,4.0,,
2629,Hunan,China,27.6104,111.7088,2020-03-17,1017.9493589743589,4.0,,
2630,Hunan,China,27.6104,111.7088,2020-03-18,1017.9493589743589,4.0,,
2631,Hunan,China,27.6104,111.7088,2020-03-19,1017.9493589743589,4.0,,
2632,Hunan,China,27.6104,111.7088,2020-03-20,1017.9493589743589,4.0,,
2633,Hunan,China,27.6104,111.7088,2020-03-21,1017.9493589743589,4.0,,
2634,Hunan,China,27.6104,111.7088,2020-03-22,1017.9493589743589,4.0,,
2635,Hunan,China,27.6104,111.7088,2020-03-23,1017.9493589743589,4.0,,
2636,Hunan,China,27.6104,111.7088,2020-03-24,1017.9493589743589,4.0,,
2637,Hunan,China,27.6104,111.7088,2020-03-25,1017.9493589743589,4.0,,
2638,Hunan,China,27.6104,111.7088,2020-03-26,1017.9493589743589,4.0,,
2639,Hunan,China,27.6104,111.7088,2020-03-27,1017.9493589743589,4.0,,
2640,Hunan,China,27.6104,111.7088,2020-03-28,1017.9493589743589,4.0,,
2641,Hunan,China,27.6104,111.7088,2020-03-29,1017.9493589743589,4.0,,
2642,Hunan,China,27.6104,111.7088,2020-03-30,1017.9493589743589,4.0,,
2643,Hunan,China,27.6104,111.7088,2020-03-31,1017.9493589743589,4.0,,
2644,Hunan,China,27.6104,111.7088,2020-04-01,1017.9493589743589,4.0,,
2645,Hunan,China,27.6104,111.7088,2020-04-02,1017.9493589743589,4.0,,
2646,Hunan,China,27.6104,111.7088,2020-04-03,1017.9493589743589,4.0,,
2647,Hunan,China,27.6104,111.7088,2020-04-04,1017.9493589743589,4.0,,
2648,Hunan,China,27.6104,111.7088,2020-04-05,1017.9493589743589,4.0,,
2649,Hunan,China,27.6104,111.7088,2020-04-06,1017.9493589743589,4.0,,
2650,Hunan,China,27.6104,111.7088,2020-04-07,1017.9493589743589,4.0,,
2651,Hunan,China,27.6104,111.7088,2020-04-08,1017.9493589743589,4.0,,
2652,Hunan,China,27.6104,111.7088,2020-04-09,1017.9493589743589,4.0,,
2653,Hunan,China,27.6104,111.7088,2020-04-10,1017.9493589743589,4.0,,
2654,Hunan,China,27.6104,111.7088,2020-04-11,1017.9493589743589,4.0,,
2655,Hunan,China,27.6104,111.7088,2020-04-12,1017.9493589743589,4.0,,
2656,Hunan,China,27.6104,111.7088,2020-04-13,1017.9493589743589,4.0,,
2657,Hunan,China,27.6104,111.7088,2020-04-14,1017.9493589743589,4.0,,
2658,Hunan,China,27.6104,111.7088,2020-04-15,1017.9493589743589,4.0,,
2659,Hunan,China,27.6104,111.7088,2020-04-16,1017.9493589743589,4.0,,
2660,Hunan,China,27.6104,111.7088,2020-04-17,1017.9493589743589,4.0,,
2661,Hunan,China,27.6104,111.7088,2020-04-18,1017.9493589743589,4.0,,
2662,Hunan,China,27.6104,111.7088,2020-04-19,1017.9493589743589,4.0,,
2663,Hunan,China,27.6104,111.7088,2020-04-20,1017.9493589743589,4.0,,
2664,Hunan,China,27.6104,111.7088,2020-04-21,1017.9493589743589,4.0,,
2665,Hunan,China,27.6104,111.7088,2020-04-22,1017.9493589743589,4.0,,
2666,Hunan,China,27.6104,111.7088,2020-04-23,1017.9493589743589,4.0,,
2667,Inner Mongolia,China,44.0935,113.9448,2020-03-12,75.0,0.9551282051282052,,
2668,Inner Mongolia,China,44.0935,113.9448,2020-03-13,75.0,0.9551282051282052,,
2669,Inner Mongolia,China,44.0935,113.9448,2020-03-14,75.0,0.9551282051282052,,
2670,Inner Mongolia,China,44.0935,113.9448,2020-03-15,75.0,0.9551282051282052,,
2671,Inner Mongolia,China,44.0935,113.9448,2020-03-16,75.0,0.9551282051282052,,
2672,Inner Mongolia,China,44.0935,113.9448,2020-03-17,75.0,0.9551282051282052,,
2673,Inner Mongolia,China,44.0935,113.9448,2020-03-18,75.0,0.9551282051282052,,
2674,Inner Mongolia,China,44.0935,113.9448,2020-03-19,75.0,0.9551282051282052,,
2675,Inner Mongolia,China,44.0935,113.9448,2020-03-20,75.0,0.9551282051282052,,
2676,Inner Mongolia,China,44.0935,113.9448,2020-03-21,75.0,0.9551282051282052,,
2677,Inner Mongolia,China,44.0935,113.9448,2020-03-22,75.0,0.9551282051282052,,
2678,Inner Mongolia,China,44.0935,113.9448,2020-03-23,75.0,0.9551282051282052,,
2679,Inner Mongolia,China,44.0935,113.9448,2020-03-24,75.0,0.9551282051282052,,
2680,Inner Mongolia,China,44.0935,113.9448,2020-03-25,75.0,0.9551282051282052,,
2681,Inner Mongolia,China,44.0935,113.9448,2020-03-26,75.0,0.9551282051282052,,
2682,Inner Mongolia,China,44.0935,113.9448,2020-03-27,75.0,0.9551282051282052,,
2683,Inner Mongolia,China,44.0935,113.9448,2020-03-28,75.0,0.9551282051282052,,
2684,Inner Mongolia,China,44.0935,113.9448,2020-03-29,75.0,0.9551282051282052,,
2685,Inner Mongolia,China,44.0935,113.9448,2020-03-30,75.0,0.9551282051282052,,
2686,Inner Mongolia,China,44.0935,113.9448,2020-03-31,75.0,0.9551282051282052,,
2687,Inner Mongolia,China,44.0935,113.9448,2020-04-01,75.0,0.9551282051282052,,
2688,Inner Mongolia,China,44.0935,113.9448,2020-04-02,75.0,0.9551282051282052,,
2689,Inner Mongolia,China,44.0935,113.9448,2020-04-03,75.0,0.9551282051282052,,
2690,Inner Mongolia,China,44.0935,113.9448,2020-04-04,75.0,0.9551282051282052,,
2691,Inner Mongolia,China,44.0935,113.9448,2020-04-05,75.0,0.9551282051282052,,
2692,Inner Mongolia,China,44.0935,113.9448,2020-04-06,75.0,0.9551282051282052,,
2693,Inner Mongolia,China,44.0935,113.9448,2020-04-07,75.0,0.9551282051282052,,
2694,Inner Mongolia,China,44.0935,113.9448,2020-04-08,75.0,0.9551282051282052,,
2695,Inner Mongolia,China,44.0935,113.9448,2020-04-09,75.0,0.9551282051282052,,
2696,Inner Mongolia,China,44.0935,113.9448,2020-04-10,75.0,0.9551282051282052,,
2697,Inner Mongolia,China,44.0935,113.9448,2020-04-11,75.0,0.9551282051282052,,
2698,Inner Mongolia,China,44.0935,113.9448,2020-04-12,75.0,0.9551282051282052,,
2699,Inner Mongolia,China,44.0935,113.9448,2020-04-13,75.0,0.9551282051282052,,
2700,Inner Mongolia,China,44.0935,113.9448,2020-04-14,75.0,0.9551282051282052,,
2701,Inner Mongolia,China,44.0935,113.9448,2020-04-15,75.0,0.9551282051282052,,
2702,Inner Mongolia,China,44.0935,113.9448,2020-04-16,75.0,0.9551282051282052,,
2703,Inner Mongolia,China,44.0935,113.9448,2020-04-17,75.0,0.9551282051282052,,
2704,Inner Mongolia,China,44.0935,113.9448,2020-04-18,75.0,0.9551282051282052,,
2705,Inner Mongolia,China,44.0935,113.9448,2020-04-19,75.0,0.9551282051282052,,
2706,Inner Mongolia,China,44.0935,113.9448,2020-04-20,75.0,0.9551282051282052,,
2707,Inner Mongolia,China,44.0935,113.9448,2020-04-21,75.0,0.9551282051282052,,
2708,Inner Mongolia,China,44.0935,113.9448,2020-04-22,75.0,0.9551282051282052,,
2709,Inner Mongolia,China,44.0935,113.9448,2020-04-23,75.0,0.9551282051282052,,
2710,Jiangsu,China,32.9711,119.455,2020-03-12,631.0,0.0,,
2711,Jiangsu,China,32.9711,119.455,2020-03-13,631.0,0.0,,
2712,Jiangsu,China,32.9711,119.455,2020-03-14,631.0,0.0,,
2713,Jiangsu,China,32.9711,119.455,2020-03-15,631.0,0.0,,
2714,Jiangsu,China,32.9711,119.455,2020-03-16,631.0,0.0,,
2715,Jiangsu,China,32.9711,119.455,2020-03-17,631.0,0.0,,
2716,Jiangsu,China,32.9711,119.455,2020-03-18,631.0,0.0,,
2717,Jiangsu,China,32.9711,119.455,2020-03-19,631.0,0.0,,
2718,Jiangsu,China,32.9711,119.455,2020-03-20,631.0,0.0,,
2719,Jiangsu,China,32.9711,119.455,2020-03-21,631.0,0.0,,
2720,Jiangsu,China,32.9711,119.455,2020-03-22,631.0,0.0,,
2721,Jiangsu,China,32.9711,119.455,2020-03-23,631.0,0.0,,
2722,Jiangsu,China,32.9711,119.455,2020-03-24,631.0,0.0,,
2723,Jiangsu,China,32.9711,119.455,2020-03-25,631.0,0.0,,
2724,Jiangsu,China,32.9711,119.455,2020-03-26,631.0,0.0,,
2725,Jiangsu,China,32.9711,119.455,2020-03-27,631.0,0.0,,
2726,Jiangsu,China,32.9711,119.455,2020-03-28,631.0,0.0,,
2727,Jiangsu,China,32.9711,119.455,2020-03-29,631.0,0.0,,
2728,Jiangsu,China,32.9711,119.455,2020-03-30,631.0,0.0,,
2729,Jiangsu,China,32.9711,119.455,2020-03-31,631.0,0.0,,
2730,Jiangsu,China,32.9711,119.455,2020-04-01,631.0,0.0,,
2731,Jiangsu,China,32.9711,119.455,2020-04-02,631.0,0.0,,
2732,Jiangsu,China,32.9711,119.455,2020-04-03,631.0,0.0,,
2733,Jiangsu,China,32.9711,119.455,2020-04-04,631.0,0.0,,
2734,Jiangsu,China,32.9711,119.455,2020-04-05,631.0,0.0,,
2735,Jiangsu,China,32.9711,119.455,2020-04-06,631.0,0.0,,
2736,Jiangsu,China,32.9711,119.455,2020-04-07,631.0,0.0,,
2737,Jiangsu,China,32.9711,119.455,2020-04-08,631.0,0.0,,
2738,Jiangsu,China,32.9711,119.455,2020-04-09,631.0,0.0,,
2739,Jiangsu,China,32.9711,119.455,2020-04-10,631.0,0.0,,
2740,Jiangsu,China,32.9711,119.455,2020-04-11,631.0,0.0,,
2741,Jiangsu,China,32.9711,119.455,2020-04-12,631.0,0.0,,
2742,Jiangsu,China,32.9711,119.455,2020-04-13,631.0,0.0,,
2743,Jiangsu,China,32.9711,119.455,2020-04-14,631.0,0.0,,
2744,Jiangsu,China,32.9711,119.455,2020-04-15,631.0,0.0,,
2745,Jiangsu,China,32.9711,119.455,2020-04-16,631.0,0.0,,
2746,Jiangsu,China,32.9711,119.455,2020-04-17,631.0,0.0,,
2747,Jiangsu,China,32.9711,119.455,2020-04-18,631.0,0.0,,
2748,Jiangsu,China,32.9711,119.455,2020-04-19,631.0,0.0,,
2749,Jiangsu,China,32.9711,119.455,2020-04-20,631.0,0.0,,
2750,Jiangsu,China,32.9711,119.455,2020-04-21,631.0,0.0,,
2751,Jiangsu,China,32.9711,119.455,2020-04-22,631.0,0.0,,
2752,Jiangsu,China,32.9711,119.455,2020-04-23,631.0,0.0,,
2753,Jiangxi,China,27.614,115.7221,2020-03-12,934.9705128205128,1.0,,
2754,Jiangxi,China,27.614,115.7221,2020-03-13,934.9705128205128,1.0,,
2755,Jiangxi,China,27.614,115.7221,2020-03-14,934.9705128205128,1.0,,
2756,Jiangxi,China,27.614,115.7221,2020-03-15,934.9705128205128,1.0,,
2757,Jiangxi,China,27.614,115.7221,2020-03-16,934.9705128205128,1.0,,
2758,Jiangxi,China,27.614,115.7221,2020-03-17,934.9705128205128,1.0,,
2759,Jiangxi,China,27.614,115.7221,2020-03-18,934.9705128205128,1.0,,
2760,Jiangxi,China,27.614,115.7221,2020-03-19,934.9705128205128,1.0,,
2761,Jiangxi,China,27.614,115.7221,2020-03-20,934.9705128205128,1.0,,
2762,Jiangxi,China,27.614,115.7221,2020-03-21,934.9705128205128,1.0,,
2763,Jiangxi,China,27.614,115.7221,2020-03-22,934.9705128205128,1.0,,
2764,Jiangxi,China,27.614,115.7221,2020-03-23,934.9705128205128,1.0,,
2765,Jiangxi,China,27.614,115.7221,2020-03-24,934.9705128205128,1.0,,
2766,Jiangxi,China,27.614,115.7221,2020-03-25,934.9705128205128,1.0,,
2767,Jiangxi,China,27.614,115.7221,2020-03-26,934.9705128205128,1.0,,
2768,Jiangxi,China,27.614,115.7221,2020-03-27,934.9705128205128,1.0,,
2769,Jiangxi,China,27.614,115.7221,2020-03-28,934.9705128205128,1.0,,
2770,Jiangxi,China,27.614,115.7221,2020-03-29,934.9705128205128,1.0,,
2771,Jiangxi,China,27.614,115.7221,2020-03-30,934.9705128205128,1.0,,
2772,Jiangxi,China,27.614,115.7221,2020-03-31,934.9705128205128,1.0,,
2773,Jiangxi,China,27.614,115.7221,2020-04-01,934.9705128205128,1.0,,
2774,Jiangxi,China,27.614,115.7221,2020-04-02,934.9705128205128,1.0,,
2775,Jiangxi,China,27.614,115.7221,2020-04-03,934.9705128205128,1.0,,
2776,Jiangxi,China,27.614,115.7221,2020-04-04,934.9705128205128,1.0,,
2777,Jiangxi,China,27.614,115.7221,2020-04-05,934.9705128205128,1.0,,
2778,Jiangxi,China,27.614,115.7221,2020-04-06,934.9705128205128,1.0,,
2779,Jiangxi,China,27.614,115.7221,2020-04-07,934.9705128205128,1.0,,
2780,Jiangxi,China,27.614,115.7221,2020-04-08,934.9705128205128,1.0,,
2781,Jiangxi,China,27.614,115.7221,2020-04-09,934.9705128205128,1.0,,
2782,Jiangxi,China,27.614,115.7221,2020-04-10,934.9705128205128,1.0,,
2783,Jiangxi,China,27.614,115.7221,2020-04-11,934.9705128205128,1.0,,
2784,Jiangxi,China,27.614,115.7221,2020-04-12,934.9705128205128,1.0,,
2785,Jiangxi,China,27.614,115.7221,2020-04-13,934.9705128205128,1.0,,
2786,Jiangxi,China,27.614,115.7221,2020-04-14,934.9705128205128,1.0,,
2787,Jiangxi,China,27.614,115.7221,2020-04-15,934.9705128205128,1.0,,
2788,Jiangxi,China,27.614,115.7221,2020-04-16,934.9705128205128,1.0,,
2789,Jiangxi,China,27.614,115.7221,2020-04-17,934.9705128205128,1.0,,
2790,Jiangxi,China,27.614,115.7221,2020-04-18,934.9705128205128,1.0,,
2791,Jiangxi,China,27.614,115.7221,2020-04-19,934.9705128205128,1.0,,
2792,Jiangxi,China,27.614,115.7221,2020-04-20,934.9705128205128,1.0,,
2793,Jiangxi,China,27.614,115.7221,2020-04-21,934.9705128205128,1.0,,
2794,Jiangxi,China,27.614,115.7221,2020-04-22,934.9705128205128,1.0,,
2795,Jiangxi,China,27.614,115.7221,2020-04-23,934.9705128205128,1.0,,
2796,Jilin,China,43.6661,126.1923,2020-03-12,93.0,1.0,,
2797,Jilin,China,43.6661,126.1923,2020-03-13,93.0,1.0,,
2798,Jilin,China,43.6661,126.1923,2020-03-14,93.0,1.0,,
2799,Jilin,China,43.6661,126.1923,2020-03-15,93.0,1.0,,
2800,Jilin,China,43.6661,126.1923,2020-03-16,93.0,1.0,,
2801,Jilin,China,43.6661,126.1923,2020-03-17,93.0,1.0,,
2802,Jilin,China,43.6661,126.1923,2020-03-18,93.0,1.0,,
2803,Jilin,China,43.6661,126.1923,2020-03-19,93.0,1.0,,
2804,Jilin,China,43.6661,126.1923,2020-03-20,93.0,1.0,,
2805,Jilin,China,43.6661,126.1923,2020-03-21,93.0,1.0,,
2806,Jilin,China,43.6661,126.1923,2020-03-22,93.0,1.0,,
2807,Jilin,China,43.6661,126.1923,2020-03-23,93.0,1.0,,
2808,Jilin,China,43.6661,126.1923,2020-03-24,93.0,1.0,,
2809,Jilin,China,43.6661,126.1923,2020-03-25,93.0,1.0,,
2810,Jilin,China,43.6661,126.1923,2020-03-26,93.0,1.0,,
2811,Jilin,China,43.6661,126.1923,2020-03-27,93.0,1.0,,
2812,Jilin,China,43.6661,126.1923,2020-03-28,93.0,1.0,,
2813,Jilin,China,43.6661,126.1923,2020-03-29,93.0,1.0,,
2814,Jilin,China,43.6661,126.1923,2020-03-30,93.0,1.0,,
2815,Jilin,China,43.6661,126.1923,2020-03-31,93.0,1.0,,
2816,Jilin,China,43.6661,126.1923,2020-04-01,93.0,1.0,,
2817,Jilin,China,43.6661,126.1923,2020-04-02,93.0,1.0,,
2818,Jilin,China,43.6661,126.1923,2020-04-03,93.0,1.0,,
2819,Jilin,China,43.6661,126.1923,2020-04-04,93.0,1.0,,
2820,Jilin,China,43.6661,126.1923,2020-04-05,93.0,1.0,,
2821,Jilin,China,43.6661,126.1923,2020-04-06,93.0,1.0,,
2822,Jilin,China,43.6661,126.1923,2020-04-07,93.0,1.0,,
2823,Jilin,China,43.6661,126.1923,2020-04-08,93.0,1.0,,
2824,Jilin,China,43.6661,126.1923,2020-04-09,93.0,1.0,,
2825,Jilin,China,43.6661,126.1923,2020-04-10,93.0,1.0,,
2826,Jilin,China,43.6661,126.1923,2020-04-11,93.0,1.0,,
2827,Jilin,China,43.6661,126.1923,2020-04-12,93.0,1.0,,
2828,Jilin,China,43.6661,126.1923,2020-04-13,93.0,1.0,,
2829,Jilin,China,43.6661,126.1923,2020-04-14,93.0,1.0,,
2830,Jilin,China,43.6661,126.1923,2020-04-15,93.0,1.0,,
2831,Jilin,China,43.6661,126.1923,2020-04-16,93.0,1.0,,
2832,Jilin,China,43.6661,126.1923,2020-04-17,93.0,1.0,,
2833,Jilin,China,43.6661,126.1923,2020-04-18,93.0,1.0,,
2834,Jilin,China,43.6661,126.1923,2020-04-19,93.0,1.0,,
2835,Jilin,China,43.6661,126.1923,2020-04-20,93.0,1.0,,
2836,Jilin,China,43.6661,126.1923,2020-04-21,93.0,1.0,,
2837,Jilin,China,43.6661,126.1923,2020-04-22,93.0,1.0,,
2838,Jilin,China,43.6661,126.1923,2020-04-23,93.0,1.0,,
2839,Liaoning,China,41.2956,122.6085,2020-03-12,124.90833333333335,1.0,,
2840,Liaoning,China,41.2956,122.6085,2020-03-13,124.90833333333335,1.0,,
2841,Liaoning,China,41.2956,122.6085,2020-03-14,124.90833333333335,1.0,,
2842,Liaoning,China,41.2956,122.6085,2020-03-15,124.90833333333335,1.0,,
